org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
absent,absent,0.0,114,-1,0,37,ASL ABSENT,837,360.0,28.971,1.277,https://www.youtube.com/watch?v=ri3NrdgfAtE,absent,0.218963891267776,202.0,
help,help,0.0,76,42,0,110,help 2,50,360.0,29.97,3.67,www.youtube.com/watch?v=l31UXgChCS4,help,0.0503727197647094,640.0,
come on,come on,0.0,114,-1,0,41,asl come on,889,360.0,25.0,1.64,https://www.youtube.com/watch?v=pt9bV_EvcaU,come on,0.0894692540168762,480.0,
LANGUAGE,language,0.0,3,-1,0,56,LANGUAGE(3),513,360.0,15.0,3.733,https://www.youtube.com/watch?v=-j1wozf6o9w,language,0.177085787057876,480.0,
confused,confused,0.0,53,-1,0,95,ASL Confused,272,360.0,29.969,3.17,https://www.youtube.com/watch?v=y8tHmOQcCwU,confused,0.0626253187656402,640.0,
microwave,microwave,0.0,76,59,0,92,microwave 2,638,360.0,29.97,3.07,www.youtube.com/watch?v=lsPdSIbEPSk,microwave,0.135715901851654,640.0,
pizza,pizza,0.0,7,51,0,39,SignSchool Pizza,374,360.0,23.976,1.627,www.youtube.com/watch?v=mJVC9oI13Lo,pizza,0.0801144242286682,640.0,
tape,tape,0.0,7,51,0,39,SignSchool Tape Deposit,756,360.0,23.976,1.627,www.youtube.com/watch?v=O_vG7MMoSLE,tape,0.0764013230800628,640.0,
DAUGHTER,daughter,0.0,87,13,0,56,DAUGHTER,144,720.0,29.97,1.869,https://www.youtube.com/watch?v=Rfnpk9fqpGI,daughter,0.0183319449424743,1280.0,
break (literal),break,0.0,114,-1,0,58,break (literal),256,360.0,25.0,2.32,https://www.youtube.com/watch?v=y2dUggxpTIY,break,0.0585041940212249,480.0,
drop,drop,0.0,53,-1,0,69,ASL Drop,981,360.0,29.979,2.302,https://www.youtube.com/watch?v=NREeFUQEn0A,drop,0.0846935808658599,640.0,
bicycle,bicycle,0.0,53,-1,0,142,ASL Bicycle,125,360.0,29.969,4.738,https://www.youtube.com/watch?v=Yx7RsDbjZeo,bicycle,0.106884002685546,640.0,
strong,strong,0.0,15,44,0,36,SignSchool Strong 2,500,360.0,23.976,1.501,www.youtube.com/watch?v=0T6SohUrRSw,strong,0.0824880003929138,640.0,
ask,ask,0.0,15,44,0,38,SignSchool I Ask You,486,360.0,23.976,1.585,www.youtube.com/watch?v=HbZNXikzaow,ask,0.0776863396167755,640.0,
4,four,0.0,15,44,0,37,SignSchool 4,533,360.0,23.976,1.543,www.youtube.com/watch?v=jA2eoxloaHc,four,0.100832253694534,640.0,
AWFUL,awful,0.0,3,76,0,34,AWFUL,231,360.0,15.0,2.267,https://www.youtube.com/watch?v=AA9_BeOYusQ,awful,0.163576006889343,480.0,
junior,junior,0.0,114,-1,0,50,JUNIOR(1),580,360.0,25.0,2.0,https://www.youtube.com/watch?v=uqlMBLlf84s,junior,0.0,480.0,
BIG,big,0.0,3,-1,0,43,BIG(1),88,360.0,15.0,2.867,https://www.youtube.com/watch?v=TR9M0q7iWxY,big,0.166853100061416,480.0,
near,near,0.0,15,44,0,43,SignSchool Near 2,697,360.0,29.97,1.435,www.youtube.com/watch?v=mNYYD8m5cdA,near,0.0582993626594543,640.0,
TELEPHONE,phone,0.0,3,-1,0,38,TELEPHONE(1),120,360.0,15.0,2.533,https://www.youtube.com/watch?v=bDj1P7vz1N8,phone,0.184745639562606,480.0,
during,during,0.0,114,-1,0,74,ASL DURING,977,360.0,25.0,2.96,https://www.youtube.com/watch?v=TuJEosT91lY,during,0.0404636561870574,480.0,
DON'T WANT,not want,0.0,87,13,0,91,DONT WANT,250,720.0,30.0,3.033,https://www.youtube.com/watch?v=GDPFbcykUxg,not want,0.035424381494522,1280.0,
white,white,0.0,15,44,0,36,SignSchool White(1),13,360.0,23.976,1.501,www.youtube.com/watch?v=PWGruSSI30c,white,0.0327768921852111,640.0,
excited,excited,0.0,53,-1,0,79,ASL Excited,156,360.0,29.963,2.637,https://www.youtube.com/watch?v=NEt4TCHHc5g,excited,0.103863358497619,640.0,
pull,pull,0.0,7,51,0,46,SignSchool Pull2,672,360.0,23.976,1.919,www.youtube.com/watch?v=3gtcnXxKZHs,pull,0.0886687040328979,640.0,
Toilet,bathroom,0.0,66,42,0,71,Toilet in Sign Language ASL Dictionary for kids,57,360.0,25.0,2.84,www.youtube.com/watch?v=1JKqWk5UeQY,bathroom,0.0,640.0,
copy,copy,0.0,44,19,0,32,SignSchool Copy,596,360.0,29.97,1.068,www.youtube.com/watch?v=bxtQREjPuTg,copy,0.0966913402080535,640.0,
DESK,table,0.0,3,-1,0,44,DESK,28,360.0,15.0,2.933,https://www.youtube.com/watch?v=nhEw0JSb-XQ,table,0.188235163688659,480.0,
cup,cup,0.0,15,44,0,39,SignSchool Cup,339,360.0,23.976,1.627,www.youtube.com/watch?v=nG2mw4Jjp94,cup,0.0649772882461547,640.0,
senior,senior,0.0,44,19,0,34,SignSchool Senior SR,487,360.0,29.97,1.134,www.youtube.com/watch?v=IH-OrQBLrxA,senior,0.060409277677536,640.0,
wall,wall,0.0,7,14,0,33,SignSchool Elevator Doors Open Wall,935,360.0,23.976,1.376,www.youtube.com/watch?v=lONRcINrW-A,wall,0.0727770030498504,640.0,
